PO Number,PO Line,Cont Ind,Contract,Cont Type,Invoice Date,Invoice No,Vendor Reference,Date PO Created,Total Cost per Line,Freight Amt,Unit Price,Unit Price less Dist Fee,Dist Fee %,Dist Fee Amt,Qty Paid,MatGrp,U O M,Material Group Desc,Item No,Stock,Description,GL Acct,GL Acct Desc,Fund,Fund Ctr,Fund Ctr Desc,Div Node,Division Desc,Dept Node,Department Desc,Sub-Dept,Sub-Dept Desc,Cost Ctr,Recipient,Unloading Pt,WBS Element,Vendor No,Vendor Name,Vendor Mat Number,Manufacturer Part No,Manufacturer,Manufacturer Name,UNSPSC code,UNSPSC Desc,Purch Gp,Buyer Name,Case No,SQ Cart No,Req No,Req Line,PO Unit Price
4500133733,300,,NONC1500-M,,1/22/2016,5109316314,1093507651,1/19/2016,260.81,0.00,260.81,256.32,0.0175,4.49,1.000,N34,CS,Med Equip under 2500,92427,X,THERMOMETER ORAL ELEC DGTL SCALE 144/CS,0000532710,NON-CPTL MED <$5000,111,3000197,UNB SS SAP Warehouse,UNB0001F,UNBUDGETED,UNB0002F,UNBUDGETED CTR,3000197,UNB SS SAP Warehouse,,,,,0000019665,MEDLINE INDUSTRIES INC,MDS9950,MDS9950,0000037574,MEDLINE INDUSTRIES INC,42182201,ELECTRONIC MEDICAL THERMOMETERS,WB,Janice Carter,,,0012101312,10,260.81
4500133739,3,,,,1/21/2016,5109315586,5109315586,1/19/2016,34.20,0.00,5.70,5.70,0.0000,0.00,6.000,N26,EA,Lab Equip Noncapital,33194,X,THERMOMETER 15105S FRZ-GUIDE -40 TO +80,0000532715,LAB EQUIPMENT <$5000,111,3000197,UNB SS SAP Warehouse,UNB0001F,UNBUDGETED,UNB0002F,UNBUDGETED CTR,3000197,UNB SS SAP Warehouse,,,,,0000017525,ERS FISHER SCIENTIFIC CO,13-201-966,13-201-966,0000034272,FISHER HEALTHCARE,41112220,LABORATORY FREEZER OR REFRIGERATOR THERMOMETERS,WB,Janice Carter,,,0012101192,10,5.70
4500134026,1,,,,2/2/2016,5109324278,5109324278,1/27/2016,5.70,0.00,5.70,5.70,0.0000,0.00,1.000,N26,EA,Lab Equip Noncapital,33194,X,THERMOMETER 15105S FRZ-GUIDE -40 TO +80,0000532715,LAB EQUIPMENT <$5000,111,3000197,UNB SS SAP Warehouse,UNB0001F,UNBUDGETED,UNB0002F,UNBUDGETED CTR,3000197,UNB SS SAP Warehouse,,,,,0000017525,ERS FISHER SCIENTIFIC CO,13-201-966,13-201-966,0000034272,FISHER HEALTHCARE,41112220,LABORATORY FREEZER OR REFRIGERATOR THERMOMETERS,WB,Janice Carter,,,0012105105,10,5.70
4500134744,285,,NONC1500-M,,2/23/2016,5109339237,1094749103,2/16/2016,260.81,0.00,260.81,256.32,0.0175,4.49,1.000,N34,CS,Med Equip under 2500,92427,X,THERMOMETER ORAL ELEC DGTL SCALE 144/CS,0000532710,NON-CPTL MED <$5000,111,3000197,UNB SS SAP Warehouse,UNB0001F,UNBUDGETED,UNB0002F,UNBUDGETED CTR,3000197,UNB SS SAP Warehouse,,,,,0000019665,MEDLINE INDUSTRIES INC,MDS9950,MDS9950,0000037574,MEDLINE INDUSTRIES INC,42182201,ELECTRONIC MEDICAL THERMOMETERS,WB,Janice Carter,,,0012114089,10,260.81
4500135294,2,,NONC1500-M,,2/29/2016,5109343939,1094975562,2/26/2016,22.32,0.00,1.86,1.83,0.0175,0.03,12.000,N34,EA,Med Equip under 2500,92427,X,THERMOMETER ORAL ELEC DGTL SCALE,0000532710,NON-CPTL MED <$5000,113,3010693,NRS Stem Cell Transp,ICE0001F,INT CLIN ENTERPRISE,ICS0001F,CLIN SUPPORT SVC LIN,ICS0004F,CHIEF NURS OFFICER,0001010693,F7BULK,B075 F7 BULK,,0000019665,MEDLINE INDUSTRIES INC,MDS9950H,MDS9950,0000037574,MEDLINE INDUSTRIES INC,42182201,ELECTRONIC MEDICAL THERMOMETERS,LB,LUM Buyer,,,0012119375,26,1.86
4500135401,10,,NONC1500-M,,3/1/2016,5109344711,1095038462,2/28/2016,18.60,0.00,1.86,1.83,0.0175,0.03,10.000,N34,EA,Med Equip under 2500,92427,X,THERMOMETER ORAL ELEC DGTL SCALE,0000532710,NON-CPTL MED <$5000,113,3010689,NRS CV/Med Special,ICE0001F,INT CLIN ENTERPRISE,ICS0001F,CLIN SUPPORT SVC LIN,ICS0004F,CHIEF NURS OFFICER,0001010689,F8BULK,F8 BULK,,0000019665,MEDLINE INDUSTRIES INC,MDS9950H,MDS9950,0000037574,MEDLINE INDUSTRIES INC,42182201,ELECTRONIC MEDICAL THERMOMETERS,LB,LUM Buyer,,,0012120003,38,1.86
4500135409,22,,NONC1500-M,,2/29/2016,5109343837,1095017926,2/28/2016,22.32,0.00,1.86,1.83,0.0175,0.03,12.000,N34,EA,Med Equip under 2500,92427,X,THERMOMETER ORAL ELEC DGTL SCALE,0000532710,NON-CPTL MED <$5000,113,3010697,NRS Med/Neuro ICU,ICE0001F,INT CLIN ENTERPRISE,ICS0001F,CLIN SUPPORT SVC LIN,ICS0004F,CHIEF NURS OFFICER,0001010697,E430ICUBULK,E430 ICU,,0000019665,MEDLINE INDUSTRIES INC,MDS9950H,MDS9950,0000037574,MEDLINE INDUSTRIES INC,42182201,ELECTRONIC MEDICAL THERMOMETERS,LB,LUM Buyer,,,0012120001,22,1.86
4500135412,10,,NONC1500-M,,3/1/2016,5109344745,1095040263,2/28/2016,18.60,0.00,1.86,1.83,0.0175,0.03,10.000,N34,EA,Med Equip under 2500,92427,X,THERMOMETER ORAL ELEC DGTL SCALE,0000532710,NON-CPTL MED <$5000,113,3010689,NRS CV/Med Special,ICE0001F,INT CLIN ENTERPRISE,ICS0001F,CLIN SUPPORT SVC LIN,ICS0004F,CHIEF NURS OFFICER,0001010689,F8BULK,F8 BULK,,0000019665,MEDLINE INDUSTRIES INC,MDS9950H,MDS9950,0000037574,MEDLINE INDUSTRIES INC,42182201,ELECTRONIC MEDICAL THERMOMETERS,LB,LUM Buyer,,,0012120003,38,1.86
4500135414,10,,NONC1500-M,,3/1/2016,5109344734,1095040264,2/28/2016,18.60,0.00,1.86,1.83,0.0175,0.03,10.000,N34,EA,Med Equip under 2500,92427,X,THERMOMETER ORAL ELEC DGTL SCALE,0000532710,NON-CPTL MED <$5000,113,3010689,NRS CV/Med Special,ICE0001F,INT CLIN ENTERPRISE,ICS0001F,CLIN SUPPORT SVC LIN,ICS0004F,CHIEF NURS OFFICER,0001010689,F8BULK,F8 BULK,,0000019665,MEDLINE INDUSTRIES INC,MDS9950H,MDS9950,0000037574,MEDLINE INDUSTRIES INC,42182201,ELECTRONIC MEDICAL THERMOMETERS,LB,LUM Buyer,,,0012120003,38,1.86
4500135550,14,,NONC1500-M,,3/4/2016,5109349329,1095221851,3/1/2016,18.60,0.00,1.86,1.83,0.0175,0.03,10.000,N34,EA,Med Equip under 2500,92427,X,THERMOMETER ORAL ELEC DGTL SCALE,0000532710,NON-CPTL MED <$5000,113,3010694,NRS Med Specialties,ICE0001F,INT CLIN ENTERPRISE,ICS0001F,CLIN SUPPORT SVC LIN,ICS0004F,CHIEF NURS OFFICER,0001010694,F6BULK,B075 F6 BULK,,0000019665,MEDLINE INDUSTRIES INC,MDS9950H,MDS9950,0000037574,MEDLINE INDUSTRIES INC,42182201,ELECTRONIC MEDICAL THERMOMETERS,LB,LUM Buyer,,,0012121260,32,1.86
