Unit Price,Unit Price less Dist Fee,Dist Fee %,Dist Fee Amt,Qty Paid,MatGrp,U O M,,,,
24.35,23.93,0.0175,0.42,1,H17,CS,,,,
4.71,4.63,0.0175,0.08,8,H29,EA,,,,
4.71,4.63,0.0175,0.08,2,H29,EA,,,,
4.71,4.63,0.0175,0.08,4,H29,EA,,,,
24.35,23.93,0.0175,0.42,1,H17,CS,,,,
22.39,22,0.0175,0.39,8,H29,CS,,,,
20.35,20,0.0175,0.35,1,H33,CS,,,,
20.35,20,0.0175,0.35,1,H33,CS,,,,
4.71,4.63,0.0175,0.08,6,H29,EA,,,,
4.71,4.63,0.0175,0.08,6,H29,EA,,,,
20.35,20,0.0175,0.35,1,H33,CS,,,,
24.35,23.93,0.0175,0.42,2,H17,CS,,,,
22.39,22,0.0175,0.39,1,H29,CS,,,,
4.71,4.63,0.0175,0.08,10,H29,EA,,,,
20.35,20,0.0175,0.35,1,H33,CS,,,,
22.39,22,0.0175,0.39,6,H29,CS,,,,
20.35,20,0.0175,0.35,1,H33,CS,,,,
22.39,22,0.0175,0.39,5,H29,CS,,,,
20.35,20,0.0175,0.35,1,H33,CS,,,,
24.35,23.93,0.0175,0.42,2,H17,CS,,,,
22.39,22,0.0175,0.39,8,H29,CS,,,,
24.35,23.93,0.0175,0.42,3,H17,CS,,,,
4.71,4.63,0.0175,0.08,10,H29,EA,,,,
20.35,20,0.0175,0.35,2,H33,CS,,,,
24.35,23.93,0.0175,0.42,1,H17,CS,,,,
24.35,23.93,0.0175,0.42,11,H17,CS,,,,
22.39,22,0.0175,0.39,4,H29,CS,,,,
20.35,20,0.0175,0.35,2,H33,CS,,,,
,,,,,,,,,"366,538.43",94.9
